y_true,proba,pred_thr_050,pred_thr_opt
0,0.15581830594279425,0,0
0,0.15430752468954528,0,0
0,0.4226984792118047,0,1
0,0.09224093610903995,0,0
1,0.2317415185503716,0,0
0,0.01621142860258531,0,0
1,0.8991835104972793,1,1
0,0.4948689513119022,0,1
0,0.6785538435380898,1,1
0,0.722235809509921,1,1
0,0.010290638959810973,0,0
0,0.33464856877609117,0,1
0,0.787051298024814,1,1
0,0.5697721463475796,1,1
1,0.887914143700686,1,1
1,0.8851626137403917,1,1
0,0.03466804500696874,0,0
0,0.0570667592988397,0,0
0,0.05682727856928411,0,0
0,0.020765805478661716,0,0
0,0.3827282420140097,0,1
0,0.005098750791106975,0,0
0,0.13449086772249394,0,0
1,0.727938392932496,1,1
1,0.27407974843887284,0,0
0,0.354179779268064,0,1
0,0.8884859830323132,1,1
0,0.064125382168704,0,0
0,0.7355082799973592,1,1
1,0.8084999843616681,1,1
0,0.196166768175005,0,0
0,0.0022478839202140625,0,0
1,0.40401490294507325,0,1
1,0.836719357645183,1,1
0,0.8037686343044996,1,1
0,0.08344269527422163,0,0
0,0.007254558679677603,0,0
0,0.22637901853281284,0,0
0,0.7194761643491339,1,1
0,0.03219125843348722,0,0
0,0.5256158064447543,1,1
0,0.010499006250427044,0,0
0,0.032600218149434215,0,0
0,0.2727763833195816,0,0
0,0.4611166693523412,0,1
0,0.40021253946778856,0,1
0,0.7541807172038145,1,1
0,0.8162121400506283,1,1
0,0.0064337567805214475,0,0
0,0.008528292624060305,0,0
1,0.8973216882669954,1,1
1,0.3992710629469611,0,1
0,0.05599680313659253,0,0
0,0.018669565375108655,0,0
1,0.5658579919838135,1,1
0,0.08686115721914031,0,0
0,0.04419414024673713,0,0
0,0.5606045492795896,1,1
0,0.37191998331449927,0,1
0,0.36167596687424935,0,1
1,0.17681656664799197,0,0
1,0.909595954891026,1,1
1,0.6389277395244629,1,1
0,0.056738488511598,0,0
0,0.2253805987430073,0,0
1,0.2792053895919436,0,0
0,0.4596700583304989,0,1
0,0.09668204385940549,0,0
1,0.004936364425520764,0,0
0,0.1859769333377335,0,0
0,0.14679227442734125,0,0
0,0.00834273119449621,0,0
0,0.8655534189073552,1,1
1,0.6654282894412754,1,1
0,0.4563548594141753,0,1
0,0.6380496639653447,1,1
1,0.8734232985912629,1,1
0,0.03153319623362086,0,0
0,0.059409248130529786,0,0
0,0.6315518179216728,1,1
1,0.7849648050971932,1,1
0,0.02063467264671272,0,0
0,0.7200148489087979,1,1
1,0.6964802387188682,1,1
1,0.15842139891790988,0,0
0,0.003093419335938944,0,0
1,0.8237190546150829,1,1
0,0.032408025801808855,0,0
0,0.39343405103360285,0,1
0,0.43558938698615485,0,1
0,0.06768598162006445,0,0
1,0.900858745576449,1,1
0,0.7223239879194658,1,1
0,0.12733778380546382,0,0
1,0.7295018297770787,1,1
0,0.05599989388484673,0,0
0,0.1780625436103672,0,0
1,0.7189669308473258,1,1
1,0.8619574013499286,1,1
0,0.261788265235565,0,0
1,0.6680155813985262,1,1
0,0.43829960055461537,0,1
1,0.33269386905715076,0,1
0,0.22701507848641864,0,0
0,0.8111872681024616,1,1
1,0.4336921905236297,0,1
0,0.23390780131128783,0,0
0,0.5660018728760472,1,1
0,0.5180435405851203,1,1
1,0.8564801120695318,1,1
0,0.3649701169850606,0,1
0,0.004361742257853457,0,0
1,0.8508672906665125,1,1
1,0.7803650200117292,1,1
0,0.6337801614461803,1,1
1,0.07591028959545987,0,0
1,0.8343994334509396,1,1
0,0.4055701796392264,0,1
0,0.3715307261123341,0,1
0,0.20350524489559316,0,0
0,0.048173849913917266,0,0
0,0.1193711863079633,0,0
1,0.862175913279019,1,1
0,0.30897800030853123,0,0
0,0.22358361532319945,0,0
0,0.09419419995824403,0,0
0,0.13916545916586082,0,0
0,0.31606722370554324,0,0
0,0.8345873608646881,1,1
0,0.13581647434218952,0,0
0,0.019086752206765117,0,0
0,0.12804266415817123,0,0
0,0.798303917607345,1,1
0,0.007191408290874866,0,0
0,0.04029481363035227,0,0
0,0.7182478690583839,1,1
0,0.7183017050093117,1,1
0,0.6051850420859876,1,1
0,0.7114883314316448,1,1
0,0.229251335201909,0,0
0,0.07252114670179553,0,0
0,0.04737861992654708,0,0
1,0.635959586483939,1,1
0,0.46513056873438485,0,1
0,0.08231111785376446,0,0
0,0.6443584064368028,1,1
0,0.025587073024629155,0,0
1,0.3273844977990476,0,1
0,0.8373323172807509,1,1
0,0.35875130097436725,0,1
1,0.8962606501521093,1,1
0,0.08883942274650956,0,0
0,0.023224012676322726,0,0
1,0.8240399704916452,1,1
0,0.2401269951625599,0,0
0,0.002194228002693208,0,0
0,0.5100006118124786,1,1
1,0.415772566039884,0,1
1,0.8659736925766139,1,1
0,0.1329220393904457,0,0
1,0.764738219702539,1,1
0,0.8053256056236344,1,1
1,0.8789816466553434,1,1
0,0.3988586357007515,0,1
0,0.40209299283226785,0,1
0,0.23646319562831455,0,0
0,0.5333325193042738,1,1
1,0.4858425307041263,0,1
0,0.5180544969981536,1,1
0,0.19197794969223286,0,0
1,0.8865857369097315,1,1
0,0.08409620234255025,0,0
1,0.8496173659737745,1,1
0,0.12569611668077144,0,0
0,0.3631991396528458,0,1
1,0.10971096149163896,0,0
0,0.08479921696817304,0,0
0,0.6901902136245058,1,1
0,0.5051226786861923,1,1
0,0.4763091723631964,0,1
0,0.3638338387270442,0,1
1,0.6790249010112355,1,1
0,0.8009269386228732,1,1
0,0.33473378783637037,0,1
0,0.7539002893225777,1,1
0,0.8428066588562726,1,1
1,0.5395769679295573,1,1
0,0.017561177404925812,0,0
0,0.2637038491472364,0,0
1,0.9060589575124346,1,1
0,0.8861697832238387,1,1
0,0.010012099948668978,0,0
0,0.42242033071048574,0,1
1,0.6369055725903333,1,1
0,0.21360947131602598,0,0
0,0.7039389748530632,1,1
0,0.1727295279690272,0,0
1,0.8682935991998707,1,1
0,0.26306960188604056,0,0
1,0.5886159292018357,1,1
0,0.5314364878357022,1,1
1,0.756249186116491,1,1
0,0.9216958450193403,1,1
1,0.6491963211060187,1,1
0,0.07345386134605136,0,0
0,0.003436725453249784,0,0
0,0.18704331562968293,0,0
0,0.4377039133508755,0,1
1,0.724768315876016,1,1
0,0.6211662616124096,1,1
0,0.6794946742672806,1,1
0,0.9089583879410964,1,1
0,0.6957868911931056,1,1
1,0.877637467591168,1,1
0,0.09092462757208779,0,0
1,0.13813320547623473,0,0
0,0.8443448120409197,1,1
0,0.05037837161681222,0,0
0,0.464747550307366,0,1
1,0.9163827905029099,1,1
0,0.6795638552405269,1,1
1,0.014310229126548809,0,0
0,0.6981951525496204,1,1
1,0.6120742416920915,1,1
0,0.0037210675382876304,0,0
1,0.558310756358659,1,1
0,0.4406841118343352,0,1
0,0.757006200920368,1,1
0,0.7883631421601499,1,1
0,0.40637367594230045,0,1
0,0.47557545440767446,0,1
0,0.6360717619395142,1,1
0,0.7812310788144018,1,1
0,0.01927081027162351,0,0
1,0.6833258533066439,1,1
0,0.02792179130749296,0,0
0,0.050177152424571284,0,0
0,0.0563462036323006,0,0
0,0.6241566262118294,1,1
0,0.005398406828206327,0,0
0,0.77021746183778,1,1
0,0.03665927116953309,0,0
0,0.047243778492474034,0,0
1,0.23509318765774304,0,0
0,0.060522999774965267,0,0
0,0.8744270595778459,1,1
1,0.8653366549211106,1,1
1,0.8242725711719406,1,1
0,0.7693836788226607,1,1
0,0.6918010850999112,1,1
0,0.513625604498957,1,1
0,0.10560984717680993,0,0
0,0.004455882447951969,0,0
0,0.034205102746070325,0,0
0,0.21735375942712398,0,0
0,0.009610334333877122,0,0
1,0.9039198844064099,1,1
0,0.060140083011443614,0,0
0,0.11323915181386002,0,0
0,0.66842985599717,1,1
0,0.12674216754659928,0,0
0,0.7307349058889833,1,1
0,0.7866881753644398,1,1
0,0.32052751604293317,0,0
1,0.43751874339724756,0,1
0,0.22489781878076853,0,0
0,0.003113994071757318,0,0
1,0.9053385618769447,1,1
0,0.020367360081368944,0,0
1,0.8383517635312222,1,1
0,0.10427904899624345,0,0
1,0.587364745130137,1,1
0,0.7846979945910019,1,1
0,0.04237948452514969,0,0
0,0.41878133787923644,0,1
0,0.024936316318647567,0,0
0,0.42199682071422956,0,1
0,0.14021229268066424,0,0
0,0.6113228972082365,1,1
0,0.19576540640871645,0,0
0,0.009548852195587673,0,0
0,0.6504150012830023,1,1
1,0.6319538235841415,1,1
0,0.8918057695803094,1,1
0,0.0216837506043433,0,0
1,0.6122659996598736,1,1
0,0.4377039133508755,0,1
0,0.5025119921908711,1,1
0,0.8214929924631704,1,1
0,0.5464942174740849,1,1
0,0.07738220167364097,0,0
0,0.040155023462472385,0,0
0,0.7574919655711022,1,1
0,0.4283353899799811,0,1
1,0.721940014940309,1,1
0,0.3948481266881548,0,1
0,0.13480303222941167,0,0
0,0.5287092589641504,1,1
0,0.06267713000964746,0,0
0,0.33084298473285617,0,1
1,0.80800305198477,1,1
0,0.0027739897791693637,0,0
0,0.5673369117944022,1,1
1,0.8998481274094926,1,1
0,0.050397602570131796,0,0
0,0.5862979865709379,1,1
0,0.6105173441242158,1,1
1,0.7952925078479554,1,1
1,0.8488644231328858,1,1
1,0.4236016205605856,0,1
0,0.45506743965458674,0,1
0,0.6205035734808969,1,1
1,0.45551326962029254,0,1
0,0.16587023881907637,0,0
0,0.4373989766715073,0,1
0,0.03258909239226599,0,0
1,0.5118520610500938,1,1
0,0.21901010810284288,0,0
0,0.5107850660222003,1,1
0,0.17977434499919542,0,0
0,0.017509133063410835,0,0
0,0.8716859978161967,1,1
0,0.012751822337461484,0,0
0,0.4854104714370253,0,1
0,0.7595984275795489,1,1
1,0.8058042890426199,1,1
0,0.8429453143259202,1,1
0,0.007025370426540763,0,0
0,0.06425723188351548,0,0
0,0.0033085334825806146,0,0
0,0.047300681002941776,0,0
0,0.0246856875592478,0,0
0,0.0828280418348635,0,0
0,0.7395406826067613,1,1
0,0.03346024660433175,0,0
0,0.7885559511781794,1,1
0,0.08084398402468433,0,0
0,0.4372535504468403,0,1
1,0.8093261442441116,1,1
0,0.013632960403046861,0,0
0,0.48683318811237064,0,1
1,0.8987419416965331,1,1
1,0.620293197712162,1,1
1,0.8164774598542707,1,1
0,0.0028514181483198044,0,0
0,0.7238285127162171,1,1
0,0.14989835590335465,0,0
0,0.10285035175696619,0,0
0,0.7223497632468721,1,1
0,0.3271486110995726,0,1
0,0.11088541309096885,0,0
0,0.5652661022447966,1,1
0,0.8728146322863924,1,1
0,0.08481255398794747,0,0
0,0.5422978287184004,1,1
0,0.889389385598998,1,1
0,0.6624126263445174,1,1
1,0.7574594593591846,1,1
0,0.5757212568987181,1,1
0,0.005716463765930693,0,0
1,0.701830141215112,1,1
0,0.08723531488061267,0,0
0,0.6551023077841596,1,1
0,0.15980617646412093,0,0
0,0.012873596044446559,0,0
0,0.36100667773697165,0,1
0,0.6041041881540179,1,1
0,0.09011822134812561,0,0
0,0.12562588926187276,0,0
0,0.04362665707238581,0,0
0,0.722243330206679,1,1
1,0.7352343035637176,1,1
0,0.6494916123769987,1,1
0,0.19804753463824185,0,0
1,0.8982402559101784,1,1
1,0.8518680016591296,1,1
0,0.005862746402476767,0,0
0,0.617978468208452,1,1
0,0.623151560716065,1,1
0,0.17540416024049676,0,0
0,0.2970932529634973,0,0
0,0.2704305158844748,0,0
0,0.001430386261312661,0,0
1,0.9221838477392503,1,1
0,0.014762016497420245,0,0
1,0.8914090029899181,1,1
0,0.2422467767837338,0,0
0,0.11322183441274691,0,0
1,0.4730970181682916,0,1
1,0.9200233253645765,1,1
0,0.2821967389543706,0,0
0,0.04766320119662473,0,0
0,0.41917312824235514,0,1
0,0.015015916064084365,0,0
0,0.17766869328853419,0,0
0,0.002728358171352175,0,0
0,0.3104894744968941,0,0
1,0.8930344407076244,1,1
0,0.7842584249514689,1,1
1,0.6416865434507074,1,1
0,0.2634760933973663,0,0
0,0.5007024336690893,1,1
0,0.20127339164128058,0,0
0,0.3616974131993136,0,1
0,0.2154211071215685,0,0
0,0.03179121869966173,0,0
0,0.027096684139081947,0,0
0,0.0037345947869601966,0,0
0,0.4827333220912248,0,1
1,0.7067185413041059,1,1
0,0.010217520693215115,0,0
0,0.27589152702446185,0,0
0,0.10957625946997646,0,0
0,0.3453965622468393,0,1
0,0.619966100533511,1,1
0,0.07719706774550104,0,0
0,0.13115346029157812,0,0
0,0.01956530568855257,0,0
0,0.07223915037201496,0,0
0,0.3374227483518579,0,1
1,0.8939236240025394,1,1
0,0.1678290270513416,0,0
1,0.7219596759283774,1,1
0,0.6210577657937327,1,1
0,0.6408866551970821,1,1
1,0.9148185445435673,1,1
0,0.7181522169707341,1,1
1,0.2503717193465918,0,0
0,0.06216069725199501,0,0
0,0.010283267017048726,0,0
1,0.8257094688821346,1,1
0,0.3895231160035119,0,1
1,0.6275107961358602,1,1
0,0.11675675417878492,0,0
0,0.19372896255896863,0,0
0,0.829328494971794,1,1
1,0.926937205115748,1,1
0,0.7343022997890256,1,1
0,0.618968676029989,1,1
0,0.05956398099050013,0,0
0,0.34700463863437625,0,1
0,0.11484356357776636,0,0
0,0.31833994275761907,0,0
1,0.698155397412285,1,1
0,0.11800422244146275,0,0
0,0.06866452438744616,0,0
0,0.010685650352451578,0,0
0,0.01247290268439426,0,0
1,0.8900811392278821,1,1
0,0.02505176495522912,0,0
0,0.42994035730906804,0,1
1,0.7785402696548326,1,1
0,0.14075818491064293,0,0
0,0.16569747277165228,0,0
1,0.4771266545016594,0,1
0,0.45335978993298476,0,1
0,0.18571793160917105,0,0
0,0.04268682379431614,0,0
0,0.42708269596736814,0,1
1,0.8162880838839709,1,1
0,0.014377351142305832,0,0
0,0.020435909832959225,0,0
1,0.8917291288034018,1,1
1,0.7312921404294216,1,1
0,0.5460537217598987,1,1
0,0.020660832782532366,0,0
0,0.5447633455668499,1,1
0,0.10112979359817036,0,0
0,0.7301340390036433,1,1
0,0.008270033158623853,0,0
0,0.8257671337521122,1,1
0,0.018259416974378415,0,0
1,0.3144421198889729,0,0
1,0.01989214937574482,0,0
0,0.03294536637702666,0,0
0,0.19633309411983554,0,0
1,0.696558034548436,1,1
0,0.03279523449531464,0,0
1,0.8476100276560512,1,1
0,0.04394774604648507,0,0
1,0.01824005341655631,0,0
0,0.7376840202889478,1,1
0,0.08859289024663233,0,0
0,0.7986361477477798,1,1
0,0.7394896758394784,1,1
1,0.3790944296827992,0,1
1,0.3944405616041118,0,1
0,0.08385034164328566,0,0
0,0.8141690614227056,1,1
0,0.7412493158477588,1,1
0,0.6182253818849234,1,1
1,0.7425133615047608,1,1
0,0.22595239385544938,0,0
0,0.7009244874430167,1,1
0,0.5306040798177849,1,1
0,0.09791900672975956,0,0
0,0.17145842895180455,0,0
0,0.06551889701576828,0,0
1,0.8209403104075866,1,1
0,0.0034407009357707405,0,0
0,0.13394353705349868,0,0
0,0.7179720764581188,1,1
1,0.6065754253720858,1,1
0,0.005642979246459022,0,0
1,0.660767598481478,1,1
1,0.3831041658218818,0,1
1,0.6990631501895705,1,1
0,0.11532592386439,0,0
0,0.019247884627094838,0,0
1,0.8575088227048827,1,1
0,0.04648163207276904,0,0
1,0.7770676387942929,1,1
0,0.8270342075545758,1,1
0,0.5302531682994904,1,1
0,0.15106817747577844,0,0
0,0.01980116399096069,0,0
1,0.8071761751287821,1,1
0,0.27760655023179176,0,0
0,0.08376341155399428,0,0
1,0.01374824355306313,0,0
0,0.04297071509574416,0,0
0,0.2072432966032733,0,0
0,0.2734182203768676,0,0
0,0.23988480133553083,0,0
0,0.2513122778874004,0,0
0,0.10953297899124155,0,0
0,0.6438825106354376,1,1
0,0.0017232851819558369,0,0
1,0.36002565426989874,0,1
0,0.32330378343072663,0,0
0,0.010243039708581137,0,0
0,0.029752937039630067,0,0
0,0.02370257576461292,0,0
1,0.6855782255032967,1,1
0,0.0223725691090145,0,0
0,0.09378204157858977,0,0
0,0.47721023588416134,0,1
1,0.9075471887284018,1,1
0,0.18774077301013928,0,0
1,0.7345354770337835,1,1
1,0.7647558069369836,1,1
0,0.28967711467115137,0,0
0,0.8250102305871243,1,1
0,0.37372841036101717,0,1
1,0.86459031485238,1,1
0,0.005645177923551579,0,0
0,0.7241599739686041,1,1
0,0.008070707959393216,0,0
0,0.025958634704133503,0,0
0,0.7228038114677521,1,1
0,0.0021324934591726865,0,0
1,0.832963175337303,1,1
1,0.6083020336251093,1,1
0,0.8869338598990805,1,1
0,0.016686127791895773,0,0
0,0.8665756287244301,1,1
1,0.8698650478673158,1,1
0,0.11395859002686128,0,0
0,0.3726278135542003,0,1
0,0.154306851140999,0,0
1,0.6371681603187204,1,1
0,0.5145881500762136,1,1
0,0.4057914908199292,0,1
0,0.2534555106953806,0,0
0,0.09365842754516922,0,0
0,0.31436721028760006,0,0
1,0.7517623204409035,1,1
0,0.7762621856509346,1,1
0,0.09426203363953865,0,0
0,0.07022790616402014,0,0
1,0.8393257208588544,1,1
0,0.17487428357899873,0,0
0,0.5372113442782016,1,1
1,0.8307945623408346,1,1
